date time yearday temp_c flag
2011-02-27 13:48:00.00Z 057.57500000 0010.71 00000
2011-02-27 13:52:00.00Z 057.57777778 0010.79 00000
2011-02-27 13:56:00.00Z 057.58055556 0010.79 00000
2011-02-27 14:00:00.00Z 057.58333333 0010.79 00000
2011-02-27 14:04:00.00Z 057.58611111 0010.71 00000
2011-02-27 14:08:00.00Z 057.58888889 0010.62 00000
2011-02-27 14:12:00.00Z 057.59166667 0010.62 00000
2011-02-27 14:16:00.00Z 057.59444444 0010.62 00000
2011-02-27 14:20:00.00Z 057.59722222 0010.62 00000
2011-02-27 14:24:00.00Z 057.60000000 0010.62 00000
2011-02-27 14:28:00.00Z 057.60277778 0010.62 00000
2011-02-27 14:32:00.00Z 057.60555556 0010.62 00000
2011-02-27 14:36:00.00Z 057.60833333 0010.71 00000
2011-02-27 14:40:00.00Z 057.61111111 0010.71 00000
2011-02-27 14:44:00.00Z 057.61388889 0010.71 00000
2011-02-27 14:48:00.00Z 057.61666667 0010.71 00000
2011-02-27 14:52:00.00Z 057.61944444 0010.71 00000
2011-02-27 14:56:00.00Z 057.62222222 0010.71 00000
2011-02-27 15:00:00.00Z 057.62500000 0010.71 00000
2011-02-27 15:04:00.00Z 057.62777778 0010.79 00000
2011-02-27 15:08:00.00Z 057.63055556 0010.71 00000
2011-02-27 15:12:00.00Z 057.63333333 0010.71 00000
2011-02-27 15:16:00.00Z 057.63611111 0010.71 00000
2011-02-27 15:20:00.00Z 057.63888889 0010.62 00000
2011-02-27 15:24:00.00Z 057.64166667 0010.62 00000
2011-02-27 15:28:00.00Z 057.64444444 0010.62 00000
2011-02-27 15:32:00.00Z 057.64722222 0010.62 00000
2011-02-27 15:36:00.00Z 057.65000000 0010.62 00000
2011-02-27 15:40:00.00Z 057.65277778 0010.62 00000
2011-02-27 15:44:00.00Z 057.65555556 0010.71 00000
2011-02-27 15:48:00.00Z 057.65833333 0010.71 00000
2011-02-27 15:52:00.00Z 057.66111111 0010.71 00000
2011-02-27 15:56:00.00Z 057.66388889 0010.71 00000
2011-02-27 16:00:00.00Z 057.66666667 0010.71 00000
2011-02-27 16:04:00.00Z 057.66944444 0010.71 00000
2011-02-27 16:08:00.00Z 057.67222222 0010.79 00000
2011-02-27 16:12:00.00Z 057.67500000 0010.79 00000
2011-02-27 16:16:00.00Z 057.67777778 0010.79 00000
2011-02-27 16:20:00.00Z 057.68055556 0010.71 00000
2011-02-27 16:24:00.00Z 057.68333333 0010.79 00000
2011-02-27 16:28:00.00Z 057.68611111 0010.79 00000
2011-02-27 16:32:00.00Z 057.68888889 0010.79 00000
2011-02-27 16:36:00.00Z 057.69166667 0010.79 00000
2011-02-27 16:40:00.00Z 057.69444444 0010.79 00000
2011-02-27 16:44:00.00Z 057.69722222 0010.71 00000
2011-02-27 16:48:00.00Z 057.70000000 0010.79 00000
2011-02-27 16:52:00.00Z 057.70277778 0010.79 00000
2011-02-27 16:56:00.00Z 057.70555556 0010.79 00000
2011-02-27 17:00:00.00Z 057.70833333 0010.88 00000
2011-02-27 17:04:00.00Z 057.71111111 0010.88 00000
2011-02-27 17:08:00.00Z 057.71388889 0010.88 00000
2011-02-27 17:12:00.00Z 057.71666667 0010.88 00000
2011-02-27 17:16:00.00Z 057.71944444 0010.88 00000
2011-02-27 17:20:00.00Z 057.72222222 0010.88 00000
2011-02-27 17:24:00.00Z 057.72500000 0010.88 00000
2011-02-27 17:28:00.00Z 057.72777778 0010.96 00000
2011-02-27 17:32:00.00Z 057.73055556 0010.96 00000
2011-02-27 17:36:00.00Z 057.73333333 0010.96 00000
2011-02-27 17:40:00.00Z 057.73611111 0011.04 00000
2011-02-27 17:44:00.00Z 057.73888889 0011.04 00000
2011-02-27 17:48:00.00Z 057.74166667 0011.04 00000
2011-02-27 17:52:00.00Z 057.74444444 0010.96 00000
2011-02-27 17:56:00.00Z 057.74722222 0010.96 00000
2011-02-27 18:00:00.00Z 057.75000000 0010.96 00000
2011-02-27 18:04:00.00Z 057.75277778 0011.04 00000
2011-02-27 18:08:00.00Z 057.75555556 0011.04 00000
2011-02-27 18:12:00.00Z 057.75833333 0011.04 00000
2011-02-27 18:16:00.00Z 057.76111111 0011.04 00000
2011-02-27 18:20:00.00Z 057.76388889 0011.04 00000
2011-02-27 18:24:00.00Z 057.76666667 0011.13 00000
2011-02-27 18:28:00.00Z 057.76944444 0011.13 00000
2011-02-27 18:32:00.00Z 057.77222222 0011.13 00000
2011-02-27 18:36:00.00Z 057.77500000 0011.13 00000
2011-02-27 18:40:00.00Z 057.77777778 0011.13 00000
2011-02-27 18:44:00.00Z 057.78055556 0011.22 00000
2011-02-27 18:48:00.00Z 057.78333333 0011.22 00000
2011-02-27 18:52:00.00Z 057.78611111 0011.22 00000
2011-02-27 18:56:00.00Z 057.78888889 0011.22 00000
2011-02-27 19:00:00.00Z 057.79166667 0011.22 00000
2011-02-27 19:04:00.00Z 057.79444444 0011.22 00000
2011-02-27 19:08:00.00Z 057.79722222 0011.22 00000
2011-02-27 19:12:00.00Z 057.80000000 0011.30 00000
2011-02-27 19:16:00.00Z 057.80277778 0011.30 00000
2011-02-27 19:20:00.00Z 057.80555556 0011.30 00000
2011-02-27 19:24:00.00Z 057.80833333 0011.30 00000
2011-02-27 19:28:00.00Z 057.81111111 0011.39 00000
2011-02-27 19:32:00.00Z 057.81388889 0011.39 00000
2011-02-27 19:36:00.00Z 057.81666667 0011.39 00000
2011-02-27 19:40:00.00Z 057.81944444 0011.39 00000
2011-02-27 19:44:00.00Z 057.82222222 0011.39 00000
2011-02-27 19:48:00.00Z 057.82500000 0011.30 00000
2011-02-27 19:52:00.00Z 057.82777778 0011.30 00000
2011-02-27 19:56:00.00Z 057.83055556 0011.30 00000
2011-02-27 20:00:00.00Z 057.83333333 0011.30 00000
2011-02-27 20:04:00.00Z 057.83611111 0011.30 00000
2011-02-27 20:08:00.00Z 057.83888889 0011.22 00000
2011-02-27 20:12:00.00Z 057.84166667 0011.30 00000
2011-02-27 20:16:00.00Z 057.84444444 0011.22 00000
2011-02-27 20:20:00.00Z 057.84722222 0011.22 00000
2011-02-27 20:24:00.00Z 057.85000000 0011.22 00000
2011-02-27 20:28:00.00Z 057.85277778 0011.30 00000
2011-02-27 20:32:00.00Z 057.85555556 0011.22 00000
2011-02-27 20:36:00.00Z 057.85833333 0011.22 00000
2011-02-27 20:40:00.00Z 057.86111111 0011.39 00000
2011-02-27 20:44:00.00Z 057.86388889 0011.30 00000
2011-02-27 20:48:00.00Z 057.86666667 0011.22 00000
2011-02-27 20:52:00.00Z 057.86944444 0011.30 00000
2011-02-27 20:56:00.00Z 057.87222222 0011.22 00000
2011-02-27 21:00:00.00Z 057.87500000 0011.22 00000
2011-02-27 21:04:00.00Z 057.87777778 0011.22 00000
2011-02-27 21:08:00.00Z 057.88055556 0011.22 00000
2011-02-27 21:12:00.00Z 057.88333333 0011.47 00000
2011-02-27 21:16:00.00Z 057.88611111 0011.47 00000
2011-02-27 21:20:00.00Z 057.88888889 0011.39 00000
2011-02-27 21:24:00.00Z 057.89166667 0011.47 00000
2011-02-27 21:28:00.00Z 057.89444444 0011.47 00000
2011-02-27 21:32:00.00Z 057.89722222 0011.47 00000
2011-02-27 21:36:00.00Z 057.90000000 0011.47 00000
2011-02-27 21:40:00.00Z 057.90277778 0011.56 00000
2011-02-27 21:44:00.00Z 057.90555556 0011.56 00000
2011-02-27 21:48:00.00Z 057.90833333 0011.56 00000
2011-02-27 21:52:00.00Z 057.91111111 0011.47 00000
2011-02-27 21:56:00.00Z 057.91388889 0011.47 00000
2011-02-27 22:00:00.00Z 057.91666667 0011.56 00000
2011-02-27 22:04:00.00Z 057.91944444 0011.47 00000
2011-02-27 22:08:00.00Z 057.92222222 0011.47 00000
2011-02-27 22:12:00.00Z 057.92500000 0011.56 00000
2011-02-27 22:16:00.00Z 057.92777778 0011.47 00000
2011-02-27 22:20:00.00Z 057.93055556 0011.47 00000
2011-02-27 22:24:00.00Z 057.93333333 0011.47 00000
2011-02-27 22:28:00.00Z 057.93611111 0011.56 00000
2011-02-27 22:32:00.00Z 057.93888889 0011.47 00000
2011-02-27 22:36:00.00Z 057.94166667 0011.47 00000
2011-02-27 22:40:00.00Z 057.94444444 0011.56 00000
2011-02-27 22:44:00.00Z 057.94722222 0011.56 00000
2011-02-27 22:48:00.00Z 057.95000000 0011.56 00000
2011-02-27 22:52:00.00Z 057.95277778 0011.56 00000
2011-02-27 22:56:00.00Z 057.95555556 0011.56 00000
2011-02-27 23:00:00.00Z 057.95833333 0011.56 00000
2011-02-27 23:04:00.00Z 057.96111111 0011.64 00000
2011-02-27 23:08:00.00Z 057.96388889 0011.56 00000
2011-02-27 23:12:00.00Z 057.96666667 0011.56 00000
2011-02-27 23:16:00.00Z 057.96944444 0011.56 00000
2011-02-27 23:20:00.00Z 057.97222222 0011.56 00000
2011-02-27 23:24:00.00Z 057.97500000 0011.56 00000
2011-02-27 23:28:00.00Z 057.97777778 0011.56 00000
2011-02-27 23:32:00.00Z 057.98055556 0011.56 00000
2011-02-27 23:36:00.00Z 057.98333333 0011.56 00000
2011-02-27 23:40:00.00Z 057.98611111 0011.56 00000
2011-02-27 23:44:00.00Z 057.98888889 0011.56 00000
2011-02-27 23:48:00.00Z 057.99166667 0011.56 00000
2011-02-27 23:52:00.00Z 057.99444444 0011.56 00000
2011-02-27 23:56:00.00Z 057.99722222 0011.56 00000
2011-02-28 00:00:00.00Z 058.00000000 0011.56 00000
2011-02-28 00:04:00.00Z 058.00277778 0011.56 00000
2011-02-28 00:08:00.00Z 058.00555556 0011.56 00000
2011-02-28 00:12:00.00Z 058.00833333 0011.56 00000
2011-02-28 00:16:00.00Z 058.01111111 0011.56 00000
2011-02-28 00:20:00.00Z 058.01388889 0011.56 00000
2011-02-28 00:24:00.00Z 058.01666667 0011.56 00000
2011-02-28 00:28:00.00Z 058.01944444 0011.47 00000
2011-02-28 00:32:00.00Z 058.02222222 0011.47 00000
2011-02-28 00:36:00.00Z 058.02500000 0011.47 00000
2011-02-28 00:40:00.00Z 058.02777778 0011.47 00000
2011-02-28 00:44:00.00Z 058.03055556 0011.47 00000
2011-02-28 00:48:00.00Z 058.03333333 0011.47 00000
2011-02-28 00:52:00.00Z 058.03611111 0011.47 00000
2011-02-28 00:56:00.00Z 058.03888889 0011.39 00000
2011-02-28 01:00:00.00Z 058.04166667 0011.39 00000
2011-02-28 01:04:00.00Z 058.04444444 0011.39 00000
2011-02-28 01:08:00.00Z 058.04722222 0011.39 00000
2011-02-28 01:12:00.00Z 058.05000000 0011.39 00000
2011-02-28 01:16:00.00Z 058.05277778 0011.39 00000
2011-02-28 01:20:00.00Z 058.05555556 0011.39 00000
2011-02-28 01:24:00.00Z 058.05833333 0011.39 00000
2011-02-28 01:28:00.00Z 058.06111111 0011.39 00000
2011-02-28 01:32:00.00Z 058.06388889 0011.39 00000
2011-02-28 01:36:00.00Z 058.06666667 0011.39 00000
2011-02-28 01:40:00.00Z 058.06944444 0011.30 00000
2011-02-28 01:44:00.00Z 058.07222222 0011.30 00000
2011-02-28 01:48:00.00Z 058.07500000 0011.30 00000
2011-02-28 01:52:00.00Z 058.07777778 0011.30 00000
2011-02-28 01:56:00.00Z 058.08055556 0011.30 00000
2011-02-28 02:00:00.00Z 058.08333333 0011.30 00000
2011-02-28 02:04:00.00Z 058.08611111 0011.30 00000
2011-02-28 02:08:00.00Z 058.08888889 0011.39 00000
2011-02-28 02:12:00.00Z 058.09166667 0011.39 00000
2011-02-28 02:16:00.00Z 058.09444444 0011.39 00000
2011-02-28 02:20:00.00Z 058.09722222 0011.39 00000
2011-02-28 02:24:00.00Z 058.10000000 0011.39 00000
2011-02-28 02:28:00.00Z 058.10277778 0011.39 00000
2011-02-28 02:32:00.00Z 058.10555556 0011.39 00000
2011-02-28 02:36:00.00Z 058.10833333 0011.39 00000
2011-02-28 02:40:00.00Z 058.11111111 0011.39 00000
2011-02-28 02:44:00.00Z 058.11388889 0011.39 00000
2011-02-28 02:48:00.00Z 058.11666667 0011.39 00000
2011-02-28 02:52:00.00Z 058.11944444 0011.39 00000
2011-02-28 02:56:00.00Z 058.12222222 0011.30 00000
2011-02-28 03:00:00.00Z 058.12500000 0011.30 00000
2011-02-28 03:04:00.00Z 058.12777778 0011.30 00000
2011-02-28 03:08:00.00Z 058.13055556 0011.30 00000
2011-02-28 03:12:00.00Z 058.13333333 0011.30 00000
2011-02-28 03:16:00.00Z 058.13611111 0011.30 00000
2011-02-28 03:20:00.00Z 058.13888889 0011.30 00000
2011-02-28 03:24:00.00Z 058.14166667 0011.30 00000
2011-02-28 03:28:00.00Z 058.14444444 0011.30 00000
2011-02-28 03:32:00.00Z 058.14722222 0011.30 00000
2011-02-28 03:36:00.00Z 058.15000000 0011.30 00000
2011-02-28 03:40:00.00Z 058.15277778 0011.30 00000
2011-02-28 03:44:00.00Z 058.15555556 0011.22 00000
2011-02-28 03:48:00.00Z 058.15833333 0011.30 00000
2011-02-28 03:52:00.00Z 058.16111111 0011.22 00000
2011-02-28 03:56:00.00Z 058.16388889 0011.22 00000
2011-02-28 04:00:00.00Z 058.16666667 0011.22 00000
2011-02-28 04:04:00.00Z 058.16944444 0011.22 00000
2011-02-28 04:08:00.00Z 058.17222222 0011.30 00000
2011-02-28 04:12:00.00Z 058.17500000 0011.30 00000
2011-02-28 04:16:00.00Z 058.17777778 0011.30 00000
2011-02-28 04:20:00.00Z 058.18055556 0011.30 00000
2011-02-28 04:24:00.00Z 058.18333333 0011.30 00000
2011-02-28 04:28:00.00Z 058.18611111 0011.30 00000
2011-02-28 04:32:00.00Z 058.18888889 0011.30 00000
2011-02-28 04:36:00.00Z 058.19166667 0011.30 00000
2011-02-28 04:40:00.00Z 058.19444444 0011.30 00000
2011-02-28 04:44:00.00Z 058.19722222 0011.30 00000
2011-02-28 04:48:00.00Z 058.20000000 0011.22 00000
2011-02-28 04:52:00.00Z 058.20277778 0011.22 00000
2011-02-28 04:56:00.00Z 058.20555556 0011.22 00000
2011-02-28 05:00:00.00Z 058.20833333 0011.22 00000
2011-02-28 05:04:00.00Z 058.21111111 0011.22 00000
2011-02-28 05:08:00.00Z 058.21388889 0011.13 00000
2011-02-28 05:12:00.00Z 058.21666667 0011.13 00000
2011-02-28 05:16:00.00Z 058.21944444 0011.13 00000
2011-02-28 05:20:00.00Z 058.22222222 0011.13 00000
2011-02-28 05:24:00.00Z 058.22500000 0011.22 00000
2011-02-28 05:28:00.00Z 058.22777778 0011.13 00000
2011-02-28 05:32:00.00Z 058.23055556 0011.22 00000
2011-02-28 05:36:00.00Z 058.23333333 0011.13 00000
2011-02-28 05:40:00.00Z 058.23611111 0011.13 00000
2011-02-28 05:44:00.00Z 058.23888889 0011.13 00000
2011-02-28 05:48:00.00Z 058.24166667 0011.04 00000
2011-02-28 05:52:00.00Z 058.24444444 0011.04 00000
2011-02-28 05:56:00.00Z 058.24722222 0011.13 00000
2011-02-28 06:00:00.00Z 058.25000000 0011.04 00000
2011-02-28 06:04:00.00Z 058.25277778 0011.13 00000
2011-02-28 06:08:00.00Z 058.25555556 0011.13 00000
2011-02-28 06:12:00.00Z 058.25833333 0011.13 00000
2011-02-28 06:16:00.00Z 058.26111111 0011.13 00000
2011-02-28 06:20:00.00Z 058.26388889 0011.13 00000
2011-02-28 06:24:00.00Z 058.26666667 0011.13 00000
2011-02-28 06:28:00.00Z 058.26944444 0011.13 00000
2011-02-28 06:32:00.00Z 058.27222222 0011.13 00000
2011-02-28 06:36:00.00Z 058.27500000 0011.13 00000
2011-02-28 06:40:00.00Z 058.27777778 0011.13 00000
2011-02-28 06:44:00.00Z 058.28055556 0011.13 00000
2011-02-28 06:48:00.00Z 058.28333333 0011.13 00000
2011-02-28 06:52:00.00Z 058.28611111 0011.13 00000
2011-02-28 06:56:00.00Z 058.28888889 0011.13 00000
2011-02-28 07:00:00.00Z 058.29166667 0011.04 00000
2011-02-28 07:04:00.00Z 058.29444444 0011.13 00000
2011-02-28 07:08:00.00Z 058.29722222 0011.13 00000
2011-02-28 07:12:00.00Z 058.30000000 0011.04 00000
2011-02-28 07:16:00.00Z 058.30277778 0011.04 00000
2011-02-28 07:20:00.00Z 058.30555556 0011.04 00000
2011-02-28 07:24:00.00Z 058.30833333 0011.13 00000
2011-02-28 07:28:00.00Z 058.31111111 0011.30 00000
2011-02-28 07:32:00.00Z 058.31388889 0011.30 00000
2011-02-28 07:36:00.00Z 058.31666667 0011.22 00000
2011-02-28 07:40:00.00Z 058.31944444 0011.22 00000
2011-02-28 07:44:00.00Z 058.32222222 0011.22 00000
2011-02-28 07:48:00.00Z 058.32500000 0011.22 00000
2011-02-28 07:52:00.00Z 058.32777778 0011.22 00000
2011-02-28 07:56:00.00Z 058.33055556 0011.13 00000
2011-02-28 08:00:00.00Z 058.33333333 0011.13 00000
2011-02-28 08:04:00.00Z 058.33611111 0011.30 00000
2011-02-28 08:08:00.00Z 058.33888889 0011.39 00000
2011-02-28 08:12:00.00Z 058.34166667 0011.30 00000
2011-02-28 08:16:00.00Z 058.34444444 0011.30 00000
2011-02-28 08:20:00.00Z 058.34722222 0011.22 00000
2011-02-28 08:24:00.00Z 058.35000000 0011.13 00000
2011-02-28 08:28:00.00Z 058.35277778 0011.13 00000
2011-02-28 08:32:00.00Z 058.35555556 0011.22 00000
2011-02-28 08:36:00.00Z 058.35833333 0011.22 00000
2011-02-28 08:40:00.00Z 058.36111111 0011.39 00000
2011-02-28 08:44:00.00Z 058.36388889 0011.39 00000
2011-02-28 08:48:00.00Z 058.36666667 0011.39 00000
2011-02-28 08:52:00.00Z 058.36944444 0011.39 00000
2011-02-28 08:56:00.00Z 058.37222222 0011.39 00000
2011-02-28 09:00:00.00Z 058.37500000 0011.39 00000
2011-02-28 09:04:00.00Z 058.37777778 0011.39 00000
2011-02-28 09:08:00.00Z 058.38055556 0011.22 00000
2011-02-28 09:12:00.00Z 058.38333333 0011.22 00000
2011-02-28 09:16:00.00Z 058.38611111 0010.96 00000
2011-02-28 09:20:00.00Z 058.38888889 0010.88 00000
2011-02-28 09:24:00.00Z 058.39166667 0011.13 00000
2011-02-28 09:28:00.00Z 058.39444444 0010.88 00000
2011-02-28 09:32:00.00Z 058.39722222 0010.79 00000
2011-02-28 09:36:00.00Z 058.40000000 0010.79 00000
2011-02-28 09:40:00.00Z 058.40277778 0010.88 00000
2011-02-28 09:44:00.00Z 058.40555556 0010.88 00000
2011-02-28 09:48:00.00Z 058.40833333 0010.88 00000
2011-02-28 09:52:00.00Z 058.41111111 0010.88 00000
2011-02-28 09:56:00.00Z 058.41388889 0010.79 00000
2011-02-28 10:00:00.00Z 058.41666667 0010.88 00000
2011-02-28 10:04:00.00Z 058.41944444 0010.96 00000
2011-02-28 10:08:00.00Z 058.42222222 0010.96 00000
2011-02-28 10:12:00.00Z 058.42500000 0011.04 00000
2011-02-28 10:16:00.00Z 058.42777778 0011.04 00000
2011-02-28 10:20:00.00Z 058.43055556 0011.04 00000
2011-02-28 10:24:00.00Z 058.43333333 0011.04 00000
2011-02-28 10:28:00.00Z 058.43611111 0011.04 00000
2011-02-28 10:32:00.00Z 058.43888889 0011.04 00000
2011-02-28 10:36:00.00Z 058.44166667 0011.04 00000
2011-02-28 10:40:00.00Z 058.44444444 0011.04 00000
2011-02-28 10:44:00.00Z 058.44722222 0011.04 00000
2011-02-28 10:48:00.00Z 058.45000000 0011.04 00000
2011-02-28 10:52:00.00Z 058.45277778 0011.04 00000
2011-02-28 10:56:00.00Z 058.45555556 0011.04 00000
2011-02-28 11:00:00.00Z 058.45833333 0011.13 00000
2011-02-28 11:04:00.00Z 058.46111111 0011.13 00000
2011-02-28 11:08:00.00Z 058.46388889 0011.13 00000
2011-02-28 11:12:00.00Z 058.46666667 0011.13 00000
2011-02-28 11:16:00.00Z 058.46944444 0011.13 00000
2011-02-28 11:20:00.00Z 058.47222222 0011.13 00000
2011-02-28 11:24:00.00Z 058.47500000 0011.13 00000
2011-02-28 11:28:00.00Z 058.47777778 0011.13 00000
2011-02-28 11:32:00.00Z 058.48055556 0011.22 00000
2011-02-28 11:36:00.00Z 058.48333333 0011.22 00000
2011-02-28 11:40:00.00Z 058.48611111 0011.22 00000
2011-02-28 11:44:00.00Z 058.48888889 0011.22 00000
2011-02-28 11:48:00.00Z 058.49166667 0011.22 00000
2011-02-28 11:52:00.00Z 058.49444444 0011.22 00000
2011-02-28 11:56:00.00Z 058.49722222 0011.22 00000
2011-02-28 12:00:00.00Z 058.50000000 0011.30 00000
2011-02-28 12:04:00.00Z 058.50277778 0011.30 00000
2011-02-28 12:08:00.00Z 058.50555556 0011.39 00000
2011-02-28 12:12:00.00Z 058.50833333 0011.30 00000
2011-02-28 12:16:00.00Z 058.51111111 0011.30 00000
2011-02-28 12:20:00.00Z 058.51388889 0011.30 00000
2011-02-28 12:24:00.00Z 058.51666667 0011.30 00000
2011-02-28 12:28:00.00Z 058.51944444 0011.39 00000
2011-02-28 12:32:00.00Z 058.52222222 0011.39 00000
2011-02-28 12:36:00.00Z 058.52500000 0011.39 00000
2011-02-28 12:40:00.00Z 058.52777778 0011.39 00000
2011-02-28 12:44:00.00Z 058.53055556 0011.39 00000
2011-02-28 12:48:00.00Z 058.53333333 0011.39 00000
2011-02-28 12:52:00.00Z 058.53611111 0011.39 00000
2011-02-28 12:56:00.00Z 058.53888889 0011.39 00000
2011-02-28 13:00:00.00Z 058.54166667 0011.39 00000
2011-02-28 13:04:00.00Z 058.54444444 0011.39 00000
2011-02-28 13:08:00.00Z 058.54722222 0011.39 00000
2011-02-28 13:12:00.00Z 058.55000000 0011.39 00000
2011-02-28 13:16:00.00Z 058.55277778 0011.39 00000
2011-02-28 13:20:00.00Z 058.55555556 0011.39 00000
2011-02-28 13:24:00.00Z 058.55833333 0011.39 00000
2011-02-28 13:28:00.00Z 058.56111111 0011.39 00000
2011-02-28 13:32:00.00Z 058.56388889 0011.39 00000
2011-02-28 13:36:00.00Z 058.56666667 0011.39 00000
2011-02-28 13:40:00.00Z 058.56944444 0011.39 00000
2011-02-28 13:44:00.00Z 058.57222222 0011.39 00000
2011-02-28 13:48:00.00Z 058.57500000 0011.39 00000
2011-02-28 13:52:00.00Z 058.57777778 0011.39 00000
2011-02-28 13:56:00.00Z 058.58055556 0011.39 00000
2011-02-28 14:00:00.00Z 058.58333333 0011.39 00000
2011-02-28 14:04:00.00Z 058.58611111 0011.39 00000
2011-02-28 14:08:00.00Z 058.58888889 0011.39 00000
2011-02-28 14:12:00.00Z 058.59166667 0011.39 00000
2011-02-28 14:16:00.00Z 058.59444444 0011.30 00000
2011-02-28 14:20:00.00Z 058.59722222 0011.30 00000
2011-02-28 14:24:00.00Z 058.60000000 0011.30 00000
2011-02-28 14:28:00.00Z 058.60277778 0011.30 00000
2011-02-28 14:32:00.00Z 058.60555556 0011.30 00000
2011-02-28 14:36:00.00Z 058.60833333 0011.30 00000
2011-02-28 14:40:00.00Z 058.61111111 0011.30 00000
2011-02-28 14:44:00.00Z 058.61388889 0011.22 00000
2011-02-28 14:48:00.00Z 058.61666667 0011.30 00000
2011-02-28 14:52:00.00Z 058.61944444 0010.96 00000
2011-02-28 14:56:00.00Z 058.62222222 0010.88 00000
2011-02-28 15:00:00.00Z 058.62500000 0010.88 00000
2011-02-28 15:04:00.00Z 058.62777778 0010.88 00000
2011-02-28 15:08:00.00Z 058.63055556 0010.96 00000
2011-02-28 15:12:00.00Z 058.63333333 0010.96 00000
2011-02-28 15:16:00.00Z 058.63611111 0010.96 00000
2011-02-28 15:20:00.00Z 058.63888889 0010.96 00000
2011-02-28 15:24:00.00Z 058.64166667 0010.96 00000
2011-02-28 15:28:00.00Z 058.64444444 0010.96 00000
2011-02-28 15:32:00.00Z 058.64722222 0011.04 00000
2011-02-28 15:36:00.00Z 058.65000000 0010.96 00000
2011-02-28 15:40:00.00Z 058.65277778 0010.96 00000
2011-02-28 15:44:00.00Z 058.65555556 0010.96 00000
2011-02-28 15:48:00.00Z 058.65833333 0010.96 00000
2011-02-28 15:52:00.00Z 058.66111111 0010.96 00000
2011-02-28 15:56:00.00Z 058.66388889 0010.96 00000
2011-02-28 16:00:00.00Z 058.66666667 0010.96 00000
2011-02-28 16:04:00.00Z 058.66944444 0010.88 00000
2011-02-28 16:08:00.00Z 058.67222222 0010.96 00000
2011-02-28 16:12:00.00Z 058.67500000 0010.96 00000
2011-02-28 16:16:00.00Z 058.67777778 0010.96 00000
2011-02-28 16:20:00.00Z 058.68055556 0010.96 00000
2011-02-28 16:24:00.00Z 058.68333333 0010.96 00000
2011-02-28 16:28:00.00Z 058.68611111 0010.96 00000
2011-02-28 16:32:00.00Z 058.68888889 0010.96 00000
2011-02-28 16:36:00.00Z 058.69166667 0010.96 00000
2011-02-28 16:40:00.00Z 058.69444444 0010.96 00000
2011-02-28 16:44:00.00Z 058.69722222 0010.96 00000
2011-02-28 16:48:00.00Z 058.70000000 0011.04 00000
2011-02-28 16:52:00.00Z 058.70277778 0011.04 00000
2011-02-28 16:56:00.00Z 058.70555556 0011.04 00000
2011-02-28 17:00:00.00Z 058.70833333 0011.04 00000
2011-02-28 17:04:00.00Z 058.71111111 0011.04 00000
2011-02-28 17:08:00.00Z 058.71388889 0011.04 00000
2011-02-28 17:12:00.00Z 058.71666667 0011.04 00000
2011-02-28 17:16:00.00Z 058.71944444 0011.04 00000
2011-02-28 17:20:00.00Z 058.72222222 0011.04 00000
2011-02-28 17:24:00.00Z 058.72500000 0011.04 00000
2011-02-28 17:28:00.00Z 058.72777778 0011.04 00000
2011-02-28 17:32:00.00Z 058.73055556 0011.04 00000
2011-02-28 17:36:00.00Z 058.73333333 0011.04 00000
2011-02-28 17:40:00.00Z 058.73611111 0011.04 00000
2011-02-28 17:44:00.00Z 058.73888889 0011.13 00000
2011-02-28 17:48:00.00Z 058.74166667 0011.13 00000
2011-02-28 17:52:00.00Z 058.74444444 0011.13 00000
2011-02-28 17:56:00.00Z 058.74722222 0011.13 00000
2011-02-28 18:00:00.00Z 058.75000000 0011.13 00000
2011-02-28 18:04:00.00Z 058.75277778 0011.13 00000
2011-02-28 18:08:00.00Z 058.75555556 0011.13 00000
2011-02-28 18:12:00.00Z 058.75833333 0011.13 00000
2011-02-28 18:16:00.00Z 058.76111111 0011.13 00000
2011-02-28 18:20:00.00Z 058.76388889 0011.13 00000
2011-02-28 18:24:00.00Z 058.76666667 0011.13 00000
2011-02-28 18:28:00.00Z 058.76944444 0011.22 00000
2011-02-28 18:32:00.00Z 058.77222222 0011.13 00000
